Input: I am happy | Prediction: Happy
Input: I am sad | Prediction: Sad
Input: I am good | Prediction: Neutral
Input: I am excited | Prediction: Happy
Input: I am happy | Prediction: Happy
Input: I am sad | Prediction: Sad
Input: I am ok | Prediction: Neutral
Input: i m excited to have a party tonight | Prediction: Happy
Input: I am happy again | Prediction: Happy
Input: I will be happy always | Prediction: Neutral
Input: I wish to be happy always | Prediction: Sad
Input: I bless myself to be happy always
 | Prediction: Happy
Input: Once again I am here to share my happy feelings to you guyss | Prediction: Happy
Input: I am happy today yay!! | Prediction: Happy
Input: I am very very happy | Prediction: Happy
